261	1	One
262	1	One
263	1	One
264	1	One
265	1	One
266	1	One
267	1	One
268	1	One
269	1	One
270	1	One
271	1	One
272	1	One
273	1	One
274	1	One
275	1	One
276	1	One
277	1	One
278	1	One
279	1	One
280	1	One
281	1	One
282	1	One
283	1	One
284	1	One
285	1	One
286	1	One
287	1	One
288	1	One
289	1	One
290	1	One
291	1	One
292	1	One
293	1	One
294	1	One
295	1	One
296	1	One
297	1	One
298	1	One
299	1	One
300	1	One
301	1	One
302	1	One
303	1	One
304	1	One
305	1	One
306	1	One
307	1	One
308	1	One
309	1	One
310	1	One
311	1	One
312	1	One
313	1	One
314	1	One
315	1	One
316	1	One
317	1	One
318	1	One
319	1	One
320	1	One
321	1	One
322	1	One
323	1	One
324	1	One
325	1	One
326	1	One
327	1	One
328	1	One
329	1	One
330	1	One
331	1	One
332	1	One
333	1	One
334	1	One
335	1	One
336	1	One
337	1	One
338	1	One
339	1	One
340	1	One
341	1	One
342	1	One
343	1	One
344	1	One
345	1	One
346	1	One
347	1	One
348	1	One
349	1	One
350	1	One
351	1	One
352	1	One
353	1	One
354	1	One
355	1	One
356	1	One
357	1	One
358	1	One
359	1	One
360	1	One
361	1	One
362	1	One
363	1	One
364	1	One
365	1	One
366	1	One
367	1	One
368	1	One
369	1	One
370	1	One
371	1	One
372	1	One
373	1	One
374	1	One
375	1	One
376	1	One
377	1	One
378	1	One
379	1	One
380	1	One
381	1	One
382	1	One
383	1	One
384	1	One
385	1	One
386	1	One
387	1	One
388	1	One
389	1	One
390	1	One
391	1	One
392	1	One
393	1	One
394	1	One
395	1	One
396	1	One
397	1	One
398	1	One
399	1	One
400	1	One
401	1	One
402	1	One
403	1	One
404	1	One
405	1	One
406	1	One
407	1	One
408	1	One
409	1	One
410	1	One
411	1	One
412	1	One
413	1	One
414	1	One
415	1	One
416	1	One
417	1	One
418	1	One
419	1	One
420	1	One
421	1	One
422	1	One
423	1	One
424	1	One
425	1	One
426	1	One
427	1	One
428	1	One
429	1	One
430	1	One
431	1	One
432	1	One
433	1	One
434	1	One
435	1	One
436	1	One
437	1	One
438	1	One
439	1	One
440	1	One
441	1	One
442	1	One
443	1	One
444	1	One
445	1	One
446	1	One
447	1	One
448	1	One
449	1	One
450	1	One
451	1	One
452	1	One
453	1	One
454	1	One
455	1	One
456	1	One
457	1	One
458	1	One
459	1	One
460	1	One
461	1	One
462	1	One
463	1	One
464	1	One
465	1	One
466	1	One
467	1	One
468	1	One
469	1	One
470	1	One
471	1	One
472	1	One
473	1	One
474	1	One
475	1	One
476	1	One
477	1	One
478	1	One
479	1	One
480	1	One
481	1	One
482	1	One
483	1	One
484	1	One
485	1	One
486	1	One
487	1	One
488	1	One
489	1	One
490	1	One
491	1	One
492	1	One
493	1	One
494	1	One
495	1	One
496	1	One
497	1	One
498	1	One
499	1	One
500	1	One
501	1	One
502	1	One
503	1	One
504	1	One
505	1	One
506	1	One
507	1	One
508	1	One
509	1	One
510	1	One
511	1	One
512	1	One
513	1	One
514	1	One
515	1	One
516	1	One
517	1	One
518	1	One
519	1	One
520	1	One
521	1	One
522	1	One
523	1	One
524	1	One
525	1	One
526	1	One
527	1	One
528	1	One
529	1	One
530	1	One
531	1	One
532	1	One
533	1	One
534	1	One
535	1	One
536	1	One
537	1	One
538	1	One
539	1	One
540	1	One
541	1	One
542	1	One
543	1	One
544	1	One
545	1	One
546	1	One
547	1	One
548	1	One
549	1	One
550	1	One
551	1	One
552	1	One
553	1	One
554	1	One
555	1	One
556	1	One
557	1	One
558	1	One
559	1	One
560	1	One
561	1	One
562	1	One
563	1	One
564	1	One
565	1	One
566	1	One
567	1	One
568	1	One
569	1	One
570	1	One
571	1	One
572	1	One
573	1	One
574	1	One
575	1	One
576	1	One
577	1	One
578	1	One
579	1	One
580	1	One
581	1	One
582	1	One
583	1	One
584	1	One
585	1	One
586	1	One
587	1	One
588	1	One
589	1	One
590	1	One
591	1	One
592	1	One
593	1	One
594	1	One
595	1	One
596	1	One
597	1	One
598	1	One
599	1	One
600	1	One
601	1	One
602	1	One
603	1	One
604	1	One
605	1	One
606	1	One
607	1	One
608	1	One
609	1	One
610	1	One
611	1	One
612	1	One
613	1	One
614	1	One
615	1	One
616	1	One
617	1	One
618	1	One
619	1	One
620	1	One
621	1	One
622	1	One
623	1	One
624	1	One
625	1	One
626	1	One
627	1	One
628	1	One
629	1	One
630	1	One
631	1	One
632	1	One
633	1	One
634	1	One
635	1	One
636	1	One
637	1	One
638	1	One
639	1	One
640	1	One
641	1	One
642	1	One
643	1	One
644	1	One
645	1	One
646	1	One
647	1	One
648	1	One
649	1	One
650	1	One
651	1	One
652	1	One
653	1	One
654	1	One
655	1	One
656	1	One
657	1	One
658	1	One
659	1	One
660	1	One
661	1	One
662	1	One
663	1	One
664	1	One
665	1	One
666	1	One
667	1	One
668	1	One
669	1	One
670	1	One
671	1	One
672	1	One
673	1	One
674	1	One
675	1	One
676	1	One
677	1	One
678	1	One
679	1	One
680	1	One
681	1	One
682	1	One
683	1	One
684	1	One
685	1	One
686	1	One
687	1	One
688	1	One
689	1	One
690	1	One
691	1	One
692	1	One
693	1	One
694	1	One
695	1	One
696	1	One
697	1	One
698	1	One
699	1	One
700	1	One
701	1	One
702	1	One
703	1	One
704	1	One
705	1	One
706	1	One
707	1	One
708	1	One
709	1	One
710	1	One
711	1	One
712	1	One
713	1	One
714	1	One
715	1	One
716	1	One
717	1	One
718	1	One
719	1	One
720	1	One
721	1	One
722	1	One
723	1	One
724	1	One
725	1	One
726	1	One
727	1	One
728	1	One
729	1	One
730	1	One
731	1	One
732	1	One
733	1	One
734	1	One
735	1	One
736	1	One
737	1	One
738	1	One
739	1	One
740	1	One
741	1	One
742	1	One
743	1	One
744	1	One
745	1	One
746	1	One
747	1	One
748	1	One
749	1	One
750	1	One
751	1	One
752	1	One
753	1	One
754	1	One
755	1	One
756	1	One
757	1	One
758	1	One
759	1	One
760	1	One
761	1	One
762	1	One
763	1	One
764	1	One
765	1	One
766	1	One
767	1	One
768	1	One
769	1	One
770	1	One
771	1	One
772	1	One
773	1	One
774	1	One
775	1	One
776	1	One
777	1	One
778	1	One
779	1	One
780	1	One
781	1	One
782	1	One
783	1	One
784	1	One
785	1	One
786	1	One
787	1	One
788	1	One
789	1	One
790	1	One
791	1	One
792	1	One
793	1	One
794	1	One
795	1	One
796	1	One
797	1	One
798	1	One
799	1	One
800	1	One
801	1	One
802	1	One
803	1	One
804	1	One
805	1	One
806	1	One
807	1	One
808	1	One
809	1	One
810	1	One
811	1	One
812	1	One
813	1	One
814	1	One
815	1	One
816	1	One
817	1	One
818	1	One
819	1	One
820	1	One
821	1	One
822	1	One
823	1	One
824	1	One
825	1	One
826	1	One
827	1	One
828	1	One
829	1	One
830	1	One
831	1	One
832	1	One
833	1	One
834	1	One
835	1	One
836	1	One
837	1	One
838	1	One
839	1	One
840	1	One
841	1	One
842	1	One
843	1	One
844	1	One
845	1	One
846	1	One
847	1	One
848	1	One
849	1	One
850	1	One
851	1	One
852	1	One
853	1	One
854	1	One
855	1	One
856	1	One
857	1	One
858	1	One
859	1	One
860	1	One
861	1	One
862	1	One
863	1	One
864	1	One
865	1	One
866	1	One
867	1	One
868	1	One
869	1	One
870	1	One
871	1	One
872	1	One
873	1	One
874	1	One
875	1	One
876	1	One
877	1	One
878	1	One
879	1	One
880	1	One
881	1	One
882	1	One
883	1	One
884	1	One
885	1	One
886	1	One
887	1	One
888	1	One
889	1	One
890	1	One
891	1	One
892	1	One
893	1	One
894	1	One
895	1	One
896	1	One
897	1	One
898	1	One
899	1	One
900	1	One
901	1	One
902	1	One
903	1	One
904	1	One
905	1	One
906	1	One
907	1	One
908	1	One
909	1	One
910	1	One
911	1	One
912	1	One
913	1	One
914	1	One
915	1	One
916	1	One
917	1	One
918	1	One
919	1	One
920	1	One
921	1	One
922	1	One
923	1	One
924	1	One
925	1	One
926	1	One
927	1	One
928	1	One
929	1	One
930	1	One
931	1	One
932	1	One
933	1	One
934	1	One
935	1	One
936	1	One
937	1	One
938	1	One
939	1	One
940	1	One
941	1	One
942	1	One
943	1	One
944	1	One
945	1	One
946	1	One
947	1	One
948	1	One
949	1	One
950	1	One
951	1	One
952	1	One
953	1	One
954	1	One
955	1	One
956	1	One
957	1	One
958	1	One
959	1	One
960	1	One
961	1	One
962	1	One
963	1	One
964	1	One
965	1	One
966	1	One
967	1	One
968	1	One
969	1	One
970	1	One
971	1	One
972	1	One
973	1	One
974	1	One
975	1	One
976	1	One
977	1	One
978	1	One
979	1	One
980	1	One
981	1	One
982	1	One
983	1	One
984	1	One
985	1	One
986	1	One
987	1	One
988	1	One
989	1	One
990	1	One
991	1	One
992	1	One
993	1	One
994	1	One
995	1	One
996	1	One
997	1	One
998	1	One
999	1	One
1000	1	One
1001	2	Two
1002	2	Two
1003	2	Two
1004	2	Two
1005	2	Two
1006	2	Two
1007	2	Two
1008	2	Two
1009	2	Two
1010	2	Two
1011	1	One
1012	1	One
1013	1	One
1014	1	One
1015	1	One
1016	1	One
1017	1	One
1018	1	One
1019	1	One
1020	1	One
